year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2015,6,CRI,2015-06-01,588.0,4818038.0,20.25238,0.0037226707,94878.55,3.0952203,1.4896917,3.7226708,57.8345084214649,56441920820.5194,17525.1404625145,18.988926247886,94.360321190756,24.9801804232451,80.0438509218204,75.0198195767549,20.516327,21.396057,21.52298,4.7081428,4.954608,5.717526,1.2246467991473532e-16,-1.0,238.0,193.0,179.0,1052.0,4.93977008898643,4.005779946110844,3.715205234993996,22.067835940323704,1.781670427067634,1.6105932340152027,1.5507924432386295,3.138439263725262,4.22025175669709,7.419863038465173,16.69820948474313,1.6476853681071555,1.9939535713993968,2.633826301991604,2.580530255235108,2.5152945095758716,547.8230331564821,11.370251400185763,588.0,2.580530255235108
2015,7,CRI,2015-07-01,1313.0,4818038.0,20.086212,0.0035147257,94865.484,3.1839705,1.4844714,3.5147257,57.8345084214649,56441920820.5194,17525.1404625145,18.988926247886,94.360321190756,24.9801804232451,80.0438509218204,75.0198195767549,20.25238,20.516327,21.396057,3.7226708,4.7081428,4.954608,-0.4999999999999997,-0.8660254037844388,588.0,238.0,193.0,1738.0,12.20413786690765,4.93977008898643,4.005779946110844,36.45807876832946,2.580530255235108,1.781670427067634,1.6105932340152027,3.623222408149422,7.049895967334975,6.524094109123534,15.876234645291794,1.9909313054393152,1.9370388585805725,2.5873338846174243,3.341155644524599,3.2252547414817547,1164.0371439447556,24.15998263078779,1313.0,3.341155644524599
2015,8,CRI,2015-08-01,1617.0,4818038.0,21.529297,0.0028375075,94766.46,3.269642,1.4871651,2.8375075,57.8345084214649,56441920820.5194,17525.1404625145,18.988926247886,94.360321190756,24.9801804232451,80.0438509218204,75.0198195767549,20.086212,20.25238,20.516327,3.5147257,3.7226708,4.7081428,-0.8660254037844385,-0.5000000000000004,1313.0,588.0,238.0,1366.0,27.251756835458743,12.20413786690765,4.93977008898643,28.654623473842378,3.341155644524599,2.580530255235108,1.781670427067634,3.389618048323973,14.79855493045094,9.467892670557324,15.1090411508859,2.5677854422757806,2.100596055132184,2.5638283209820223,3.542736848637222,3.5184397916965944,1577.0285778487291,32.73175881652924,1617.0,3.542736848637222
2015,9,CRI,2015-09-01,2380.0,4818038.0,22.17392,0.0026906515,94706.49,3.2834258,1.4981052,2.6906514,57.8345084214649,56441920820.5194,17525.1404625145,18.988926247886,94.360321190756,24.9801804232451,80.0438509218204,75.0198195767549,21.529297,20.086212,20.25238,2.8375075,3.5147257,3.7226708,-1.0,-1.8369701987210292e-16,1617.0,1313.0,588.0,1269.0,33.561379133996034,27.251756835458743,12.20413786690765,26.619851528774507,3.542736848637222,3.341155644524599,2.580530255235108,3.3185347724697576,24.339091278787475,14.27967151774228,15.517937455898704,3.154807582798977,2.401246475453066,2.5765882210081266,3.919945556772227,3.8695183832884092,2260.5897893758,46.91930178582652,2380.0,3.919945556772227
2015,10,CRI,2015-10-01,2687.0,4818038.0,22.189789,0.0036222537,94734.02,3.2097123,1.5142753,3.6222537,57.8345084214649,56441920820.5194,17525.1404625145,18.988926247886,94.360321190756,24.9801804232451,80.0438509218204,75.0198195767549,22.17392,21.529297,20.086212,2.6906514,2.8375075,3.5147257,-0.8660254037844386,0.5000000000000001,2380.0,1617.0,1313.0,1119.0,49.397700889864296,33.561379133996034,27.251756835458743,23.473296974545843,3.919945556772227,3.542736848637222,3.341155644524599,3.1975826037502992,36.736945619773024,21.893420793554,17.416091569322855,3.601279349978016,2.796105327708666,2.626705786366666,4.03900078090362,3.9426392138460358,2435.7343085803227,50.554485219508905,2687.0,4.03900078090362
2015,11,CRI,2015-11-01,3803.0,4818038.0,21.995728,0.0044000163,94599.36,3.1351128,1.5209283,4.4000163,57.8345084214649,56441920820.5194,17525.1404625145,18.988926247886,94.360321190756,24.9801804232451,80.0438509218204,75.0198195767549,22.189789,22.17392,21.529297,3.6222537,2.6906514,2.8375075,-0.5000000000000004,0.8660254037844384,2687.0,2380.0,1617.0,886.0,55.76958919792663,49.397700889864296,33.561379133996034,18.585648900310648,4.03900078090362,3.919945556772227,3.542736848637222,2.974797099084148,46.24288974059565,30.5207223355233,20.107449254604585,3.833894395437689,3.200839918856735,2.696823967796109,4.381183088254134,4.338224030967889,3641.0602156342493,75.57143002264095,3803.0,4.381183088254134
2015,12,CRI,2015-12-01,3708.0,4818038.0,22.245361,0.0042191166,94635.016,3.0256052,1.5178146,4.2191167,57.8345084214649,56441920820.5194,17525.1404625145,18.988926247886,94.360321190756,24.9801804232451,80.0438509218204,75.0198195767549,21.995728,22.189789,22.17392,4.4000163,3.6222537,2.6906514,-2.4492935982947064e-16,1.0,3803.0,2687.0,2380.0,838.0,78.93254474124114,55.76958919792663,49.397700889864296,17.578751442957476,4.381183088254134,4.03900078090362,3.919945556772227,2.9220185321480563,61.36661160967736,42.852851444232414,25.1363572413488,4.113376475309994,3.634092029054485,2.8140228002269407,4.356205979423456,4.3733444457910515,3772.9299819695902,78.30843139820794,3708.0,4.356205979423456
2016,1,CRI,2016-01-01,3355.0,4866998.0,21.959137,0.0052394,94680.94,3.0094085,1.5313523,5.2394,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,22.245361,21.995728,22.189789,4.2191167,4.4000163,3.6222537,0.4999999999999999,0.8660254037844387,3708.0,3803.0,2687.0,462.0,76.96078777294824,78.93254474124114,55.76958919792663,9.58896546685601,4.356205979423456,4.381183088254134,4.03900078090362,2.359812465214933,70.554307237372,53.64562642857251,30.084860268848026,4.258796616193737,3.930037983085876,2.933538420833224,4.2475471214324285,4.236076299914185,3316.1801824094387,68.13604982803442,3355.0,4.2475471214324285
2016,2,CRI,2016-02-01,2020.0,4866998.0,22.413757,0.004916086,94692.33,2.994358,1.5414453,4.9160857,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,21.959137,22.245361,21.995728,5.2394,4.2191167,4.4000163,0.8660254037844386,0.5000000000000001,3355.0,3708.0,3803.0,226.0,68.9336630095184,76.96078777294824,78.93254474124114,4.6907060508862735,4.2475471214324285,4.356205979423456,4.381183088254134,1.7388343267119275,74.94233184123593,60.59261079091579,35.03025173073656,4.328312063036672,4.081103229237182,3.0908496421846827,3.74959874510021,3.715159663293109,1949.9697161476058,40.06514315698519,2020.0,3.74959874510021
2016,3,CRI,2016-03-01,1021.0,4866998.0,22.171082,0.005217094,94806.59,2.9764233,1.5341668,5.217094,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,22.413757,21.959137,22.245361,4.9160857,5.2394,4.2191167,1.0,6.123233995736766e-17,2020.0,3355.0,3708.0,179.0,41.50402363017203,68.9336630095184,76.96078777294824,3.715205234993996,3.74959874510021,4.2475471214324285,4.356205979423456,1.5507924432386295,62.46615813754622,61.91638487361178,38.09802819567704,4.117783948652032,4.115580211981013,3.25841334371704,3.090043037060604,3.1584095658910885,1096.6873876834557,22.53313824422068,1021.0,3.090043037060604
2016,4,CRI,2016-04-01,567.0,4866998.0,21.529968,0.0048552197,94733.2,2.9983847,1.5232728,4.85522,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,22.171082,22.413757,21.959137,5.217094,4.9160857,5.2394,0.8660254037844387,-0.4999999999999998,1021.0,2020.0,3355.0,193.0,20.97802382495329,41.50402363017203,68.9336630095184,4.005779946110844,3.090043037060604,3.74959874510021,4.2475471214324285,1.6105932340152027,43.80523682154791,57.17977202945996,39.53659641150698,3.6957296345310806,3.977263125362409,3.386684226535537,2.5376486603021826,2.5717708538556905,588.370541621957,12.088982605334069,567.0,2.5376486603021826
2016,5,CRI,2016-05-01,900.0,4866998.0,20.316803,0.0039508967,94967.766,3.0209043,1.5041704,3.9508967,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,21.529968,22.171082,22.413757,4.85522,5.217094,4.9160857,0.4999999999999999,-0.8660254037844387,567.0,1021.0,2020.0,238.0,11.649891781340369,20.97802382495329,41.50402363017203,4.93977008898643,2.5376486603021826,3.090043037060604,3.74959874510021,1.781670427067634,24.710646412155228,49.82648912669558,40.17360573110944,3.125763480820998,3.727037771928836,3.4639388453927853,2.969998569682291,2.943002157148555,874.7319221968976,17.972719984616752,900.0,2.969998569682291
2016,6,CRI,2016-06-01,2285.0,4866998.0,19.453339,0.0035085995,95058.49,3.0952203,1.4896917,3.5085995,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,20.316803,21.529968,22.171082,3.9508967,4.85522,5.217094,1.2246467991473532e-16,-1.0,900.0,567.0,1021.0,588.0,18.49189171641328,11.649891781340369,20.97802382495329,12.20413786690765,2.969998569682291,2.5376486603021826,3.090043037060604,2.580530255235108,17.039935774235648,39.75304695589093,41.30294920006168,2.865896755681693,3.491840352166862,3.5629661906106733,3.870134993190732,3.8528117187773328,2244.9213436090195,46.12538044209222,2285.0,3.870134993190732
2016,7,CRI,2016-07-01,2756.0,4866998.0,20.201752,0.0029773146,94944.04,3.1839705,1.4844714,2.9773147,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,19.453339,20.316803,21.529968,3.5085995,3.9508967,4.85522,-0.4999999999999997,-0.8660254037844388,2285.0,900.0,567.0,1313.0,46.94885841333816,18.49189171641328,11.649891781340369,27.251756835458743,3.870134993190732,2.969998569682291,2.5376486603021826,3.341155644524599,25.696880637030603,34.751058729289255,44.19834257893088,3.1259274077250687,3.4108285211280744,3.670433252106976,4.053978743931531,4.02496931871546,2675.8069370625844,54.978591260209775,2756.0,4.053978743931531
2016,8,CRI,2016-08-01,3775.0,4866998.0,21.110352,0.0032284043,94841.94,3.269642,1.4871651,3.2284043,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,20.201752,19.453339,20.316803,2.9773147,3.5085995,3.9508967,-0.8660254037844385,-0.5000000000000004,2756.0,2285.0,900.0,1617.0,56.62628174492777,46.94885841333816,18.49189171641328,33.561379133996034,4.053978743931531,3.870134993190732,2.969998569682291,3.542736848637222,40.689010624893065,32.69982851852415,46.64621965471997,3.631370768934852,3.378567124877925,3.7298351770575535,4.363903555231259,4.35192478616892,3729.470379168287,76.6277360123897,3775.0,4.363903555231259
2016,9,CRI,2016-09-01,2196.0,4866998.0,21.364624,0.0033712809,94926.19,3.2834258,1.4981052,3.371281,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,21.110352,20.201752,19.453339,3.2284043,2.9773147,3.5085995,-1.0,-1.8369701987210292e-16,3775.0,2756.0,2285.0,2380.0,77.56321247717793,56.62628174492777,46.94885841333816,49.397700889864296,4.363903555231259,4.053978743931531,3.870134993190732,3.919945556772227,60.379450878481286,38.70969332635847,50.313039099985126,4.096005764117841,3.4809512598997667,3.7982657359403897,3.831251374228776,3.819159802348044,2169.0218444386956,44.56590786432819,2196.0,3.831251374228776
2016,10,CRI,2016-10-01,1658.0,4866998.0,21.959625,0.004116177,94690.3,3.2097123,1.5142753,4.116177,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,21.364624,21.110352,20.201752,3.371281,3.2284043,2.9773147,-0.8660254037844386,0.5000000000000001,2196.0,3775.0,2756.0,2687.0,45.120215788048405,77.56321247717793,56.62628174492777,55.76958919792663,3.831251374228776,4.363903555231259,4.053978743931531,4.03900078090362,59.76990333671802,42.73339198687432,49.95658200816714,4.083044557797189,3.604485982761128,3.790874554061769,3.557236957855289,3.6041444442319026,1739.9629077097004,35.750228533270416,1658.0,3.557236957855289
2016,11,CRI,2016-11-01,1800.0,4866998.0,21.768341,0.0043826783,94639.38,3.1351128,1.5209283,4.3826785,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,21.959625,21.364624,21.110352,4.116177,3.371281,3.2284043,-0.5000000000000004,0.8660254037844384,1658.0,2196.0,3775.0,3803.0,34.066173850903574,45.120215788048405,77.56321247717793,78.93254474124114,3.557236957855289,3.831251374228776,4.363903555231259,4.381183088254134,52.2498673720433,46.469438998468185,48.14796406258188,3.917463962438441,3.7744173656866464,3.750727568807741,3.6371593168742136,3.5928579206400717,1719.888956083681,35.33777815572723,1800.0,3.6371593168742136
2016,12,CRI,2016-12-01,986.0,4866998.0,21.74112,0.005477713,94622.64,3.0256052,1.5178146,5.477713,58.1551116333725,58847019609.6549,19201.7453233396,18.8245430063268,95.3191931061496,24.4576911914953,80.1855789065264,75.5423088085047,21.768341,21.959625,21.364624,4.3826785,4.116177,3.371281,-2.4492935982947064e-16,1.0,1800.0,1658.0,2196.0,3708.0,36.98378343282656,34.066173850903574,45.120215788048405,76.96078777294824,3.6371593168742136,3.557236957855289,3.831251374228776,4.356205979423456,38.72339102392618,49.55142095120373,44.65223395354733,3.675215882986093,3.8856108235519673,3.688725587859415,3.05677538203494,3.087240125576402,1018.0060076366868,20.916507622084225,986.0,3.05677538203494
2017,1,CRI,2017-01-01,602.0,4913177.0,21.83963,0.0055252523,94672.016,3.0094085,1.5313523,5.5252523,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,21.74112,21.768341,21.959625,5.477713,4.3826785,4.116177,0.4999999999999999,0.8660254037844387,986.0,1800.0,1658.0,3355.0,20.258894702648327,36.98378343282656,34.066173850903574,68.9336630095184,3.05677538203494,3.6371593168742136,3.557236957855289,4.2475471214324285,30.43628399545949,45.10309366608876,39.92707619768901,3.417057218921481,3.7500508883593344,3.580439704743705,2.584206161001338,2.54008745762711,573.8973940843433,11.680779953263302,602.0,2.584206161001338
2017,2,CRI,2017-02-01,286.0,4913177.0,22.089966,0.0058828685,94652.94,2.9946625,1.5414782,5.882869,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,21.83963,21.74112,21.768341,5.5252523,5.477713,4.3826785,0.8660254037844386,0.5000000000000001,602.0,986.0,1800.0,2020.0,12.252764351864386,20.258894702648327,36.98378343282656,41.50402363017203,2.584206161001338,3.05677538203494,3.6371593168742136,3.74959874510021,23.16514749577976,37.70750743391153,35.20366797621784,3.092713619970164,3.5050887912043023,3.441827958041113,1.92001792537036,1.98642450630659,309.0105247167262,6.289423823255832,286.0,1.92001792537036
2017,3,CRI,2017-03-01,298.0,4913177.0,21.815826,0.005740013,94753.91,2.976536,1.5342077,5.740013,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,22.089966,21.83963,21.74112,5.882869,5.5252523,5.477713,1.0,6.123233995736766e-17,286.0,602.0,986.0,1021.0,5.821080738593379,12.252764351864386,20.258894702648327,20.97802382495329,1.92001792537036,2.584206161001338,3.05677538203494,3.090043037060604,12.777579931035364,25.750485477480776,32.23008940191962,2.520333156135546,3.09777451956082,3.289362889730293,1.955198576098539,1.9389958733071184,292.42084782969334,5.951767010015991,298.0,1.955198576098539
2017,4,CRI,2017-04-01,210.0,4913177.0,21.219238,0.0049884836,94735.27,2.9983847,1.5232728,4.9884834,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,21.815826,22.089966,21.83963,5.740013,5.882869,5.5252523,0.8660254037844387,-0.4999999999999998,298.0,286.0,602.0,567.0,6.065321888464429,5.821080738593379,12.252764351864386,11.649891781340369,1.955198576098539,1.92001792537036,2.584206161001338,2.5376486603021826,8.046388992974064,19.24133649421677,30.987364240545546,2.153140887490079,2.78509905320578,3.1947925179834544,1.662830824402435,1.660081867231603,209.28863606513042,4.259741427290945,210.0,1.662830824402435
2017,5,CRI,2017-05-01,481.0,4913177.0,20.728851,0.0045802346,94753.516,3.0209043,1.5041704,4.5802345,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,21.219238,21.815826,22.089966,4.9884834,5.740013,5.882869,0.4999999999999999,-0.8660254037844387,210.0,298.0,286.0,900.0,4.274220122743389,6.065321888464429,5.821080738593379,18.49189171641328,1.662830824402435,1.955198576098539,1.92001792537036,2.969998569682291,5.386874249933733,14.276010872856745,30.372724935662465,1.8460157752904447,2.4693646976303043,3.121891031658475,2.3786197258870905,2.335654964068007,458.70538566166834,9.336227570504143,481.0,2.3786197258870905
2017,6,CRI,2017-06-01,699.0,4913177.0,19.99115,0.0039251302,94807.55,3.0952203,1.4896917,3.9251301,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,20.728851,21.219238,21.815826,4.5802345,4.9884834,5.740013,1.2246467991473532e-16,-1.0,481.0,210.0,298.0,2285.0,9.789999423997957,4.274220122743389,6.065321888464429,46.94885841333816,2.3786197258870905,1.662830824402435,1.955198576098539,3.870134993190732,6.709847145068591,9.743713538051978,29.64756724462785,1.9988830421293544,2.2596080991324503,3.072609461342209,2.723073253162085,2.7064425649782176,686.6609417212442,13.975904831461275,699.0,2.723073253162085
2017,7,CRI,2017-07-01,819.0,4913177.0,20.010834,0.0030051144,95036.03,3.1839705,1.4844714,3.0051143,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,19.99115,20.728851,21.219238,3.9251301,4.5802345,4.9884834,-0.4999999999999997,-0.8660254037844388,699.0,481.0,210.0,2756.0,14.227046979988712,9.789999423997957,4.274220122743389,56.62628174492777,2.723073253162085,2.3786197258870905,1.662830824402435,4.053978743931531,9.430422175576686,8.738405584275375,26.92074962518207,2.2548412678172034,2.2039910776536416,2.977020983006488,2.8718376394952285,2.8764279277724354,822.9941351895897,16.750752826319705,819.0,2.8718376394952285
2017,8,CRI,2017-08-01,851.0,4913177.0,21.265045,0.0031253537,94769.805,3.269642,1.4871651,3.1253538,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,20.010834,19.99115,20.728851,3.0051143,3.9251301,4.5802345,-0.8660254037844385,-0.5000000000000004,819.0,699.0,481.0,3775.0,16.669458478699223,14.227046979988712,9.789999423997957,77.56321247717793,2.8718376394952285,2.723073253162085,2.3786197258870905,4.363903555231259,13.562168294228632,9.474521272081182,23.59101435299636,2.657843539514801,2.251929657402623,2.8785092243034627,2.908035291319262,2.8919300427876378,836.6192676046114,17.02807099366889,851.0,2.908035291319262
2017,9,CRI,2017-09-01,478.0,4913177.0,21.924316,0.0034971174,94805.92,3.2834258,1.4981052,3.4971175,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,21.265045,20.010834,19.99115,3.1253538,3.0051143,3.9251301,-1.0,-1.8369701987210292e-16,851.0,819.0,699.0,2196.0,17.320768211688687,16.669458478699223,14.227046979988712,45.120215788048405,2.908035291319262,2.8718376394952285,2.723073253162085,3.831251374228776,16.07242455679221,11.391135850930398,18.570810664205585,2.834315394658858,2.4165992183941065,2.7571868689774632,2.3729446828386487,2.4340536002243485,511.21704437092825,10.405019895902962,478.0,2.3729446828386487
2017,10,CRI,2017-10-01,408.0,4913177.0,21.987457,0.003969311,94623.08,3.2097123,1.5142753,3.9693108,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,21.924316,21.265045,20.010834,3.4971175,3.1253538,3.0051143,-0.8660254037844386,0.5000000000000001,478.0,851.0,819.0,1658.0,9.728939136530192,17.320768211688687,16.669458478699223,34.066173850903574,2.3729446828386487,2.908035291319262,2.8718376394952285,3.557236957855289,14.573055275639367,12.001738725608028,15.6215376099124,2.7176058712177134,2.4862235695174584,2.6356613113616194,2.230465813914293,2.203310624984635,395.7535305563056,8.054941447383344,408.0,2.230465813914293
2017,11,CRI,2017-11-01,340.0,4913177.0,21.717957,0.0041398946,94604.9,3.1351128,1.5209283,4.1398945,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,21.987457,21.924316,21.265045,3.9693108,3.4971175,3.1253538,-0.5000000000000004,0.8660254037844384,408.0,478.0,851.0,1800.0,8.30419909561573,9.728939136530192,17.320768211688687,36.98378343282656,2.230465813914293,2.3729446828386487,2.908035291319262,3.6371593168742136,11.784635481278205,12.673401887753416,13.47470638030508,2.5038152626907344,2.580829401102768,2.5250970493665363,2.0694121542196813,2.087974101927796,347.29049715507716,7.068552530370413,340.0,2.0694121542196813
2017,12,CRI,2017-12-01,89.0,4913177.0,21.606415,0.005018612,94637.68,3.0256052,1.5178146,5.018612,58.4757148452801,60516044656.5206,20499.3442130778,18.1777606896189,96.2235996866432,23.9460745734392,80.319082313039,76.0539254265608,21.717957,21.987457,21.924316,4.1398945,3.9693108,3.4971175,-2.4492935982947064e-16,1.0,340.0,408.0,478.0,986.0,6.920165913013107,8.30419909561573,9.728939136530192,20.258894702648327,2.0694121542196813,2.230465813914293,2.3729446828386487,3.05677538203494,8.317768048386343,12.195096302589272,10.969404920320628,2.2242742169908745,2.529294805824866,2.394451452478658,1.0337022122464523,1.1593259802457416,107.48969649036495,2.187783922508083,89.0,1.0337022122464523
2018,1,CRI,2018-01-01,193.0,4957818.0,21.285309,0.0051537873,94706.35,3.0094085,1.5313523,5.153787,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,21.606415,21.717957,21.987457,5.018612,4.1398945,3.9693108,0.4999999999999999,0.8660254037844387,89.0,340.0,408.0,602.0,1.8114551948769604,6.920165913013107,8.30419909561573,12.252764351864386,1.0337022122464523,2.0694121542196813,2.230465813914293,2.584206161001338,5.678606734501932,10.12583100507065,9.432118294673012,1.7778600601268089,2.247732965672261,2.225862021662951,1.5877732325899254,1.5008665666204515,172.80843677705326,3.485574435710493,193.0,1.5877732325899254
2018,2,CRI,2018-02-01,157.0,4957818.0,21.889069,0.005543183,94708.875,2.9946625,1.5414782,5.543183,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,21.285309,21.606415,21.717957,5.153787,5.018612,4.1398945,0.8660254037844386,0.5000000000000001,193.0,89.0,340.0,286.0,3.8928415686094167,1.8114551948769604,6.920165913013107,5.821080738593379,1.5877732325899254,1.0337022122464523,2.0694121542196813,1.92001792537036,4.208154225499828,7.996394853389016,8.735458062735098,1.563629199685353,2.033722231188044,2.142825944295333,1.4271281188103522,1.430463518926521,157.6901712443542,3.1806365470526385,157.0,1.4271281188103522
2018,3,CRI,2018-03-01,114.0,4957818.0,21.79837,0.0048075104,94637.93,2.976536,1.5342077,4.8075104,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,21.889069,21.285309,21.606415,5.543183,5.153787,5.018612,1.0,6.123233995736766e-17,157.0,193.0,89.0,298.0,3.1667156801641365,3.8928415686094167,1.8114551948769604,6.065321888464429,1.4271281188103522,1.5877732325899254,1.0337022122464523,1.955198576098539,2.9570041478835045,5.637386098134924,8.514260974532661,1.3495345212155767,1.7869043691032254,2.101751793748666,1.1937402236072678,1.2333872377073036,120.61566553480434,2.4328377026910695,114.0,1.1937402236072678
2018,4,CRI,2018-04-01,164.0,4957818.0,21.385406,0.0050690384,94779.4,2.9983847,1.5232728,5.0690384,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,21.79837,21.889069,21.285309,4.8075104,5.543183,5.153787,0.8660254037844387,-0.4999999999999998,114.0,157.0,193.0,210.0,2.299398646743386,3.1667156801641365,3.8928415686094167,4.274220122743389,1.1937402236072678,1.4271281188103522,1.5877732325899254,1.662830824402435,3.119651965172313,4.399129349837122,8.200434037722575,1.4028805250025151,1.5903702925646617,2.03829693104106,1.460452130726822,1.4115117539804165,153.79905836251984,3.1021521637647824,164.0,1.460452130726822
2018,5,CRI,2018-05-01,224.0,4957818.0,20.715973,0.0045664096,94852.44,3.0209043,1.5041704,4.5664096,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,21.385406,21.79837,21.889069,5.0690384,4.8075104,5.543183,0.4999999999999999,-0.8660254037844387,164.0,114.0,157.0,481.0,3.307906825139608,2.299398646743386,3.1667156801641365,9.789999423997957,1.460452130726822,1.1937402236072678,1.4271281188103522,2.3786197258870905,2.924673717349044,3.5664139714244354,8.119907929588926,1.360440157714814,1.4620346787000835,2.0214320399014256,1.708036613522955,1.7152716971438573,225.98653873039208,4.5581854503410995,224.0,1.708036613522955
2018,6,CRI,2018-06-01,268.0,4957818.0,19.48822,0.0035656402,94930.0,3.0952203,1.4896917,3.5656402,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,20.715973,21.385406,21.79837,4.5664096,5.0690384,4.8075104,1.2246467991473532e-16,-1.0,224.0,164.0,114.0,699.0,4.518116639215075,3.307906825139608,2.299398646743386,14.227046979988712,1.708036613522955,1.460452130726822,1.1937402236072678,2.723073253162085,3.3751407036993566,3.1660724257914303,7.680584364190353,1.4540763226190148,1.401805421917296,1.9655501138710807,1.857173206658921,1.875992955499573,274.0333364488349,5.52729721923707,268.0,1.857173206658921
2018,7,CRI,2018-07-01,293.0,4957818.0,19.795837,0.002969654,94991.23,3.1839705,1.4844714,2.969654,58.7961222091657,62420164991.5374,21498.0350746836,18.2028667597056,97.0978848413631,23.4455691560332,80.4450130998755,76.5544308439668,19.48822,20.715973,21.385406,3.5656402,4.5664096,5.0690384,-0.4999999999999997,-0.8660254037844388,268.0,224.0,164.0,819.0,5.405603836203749,4.518116639215075,3.307906825139608,16.669458478699223,1.857173206658921,1.708036613522955,1.460452130726822,2.8718376394952285,4.410542433519478,3.7650971993458953,6.945464102208273,1.6752206503028992,1.5390505876527072,1.893391776662484,1.932949076844884,1.9431017389220673,296.4957962879247,5.980368708329444,293.0,1.932949076844884
