year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2023,8,BRA,2023-08-01,87776.0,211140729.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,58.9818729765235,2191131869706.02,21175.6186988214,16.4109751089246,25.2616884857157,12.3840289764237,87.9528269411722,87.6159710235763,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,90954.0,176399.0,587351.0,89408.0,43.077430124815,83.54569998666624,278.17986741913734,42.51320626619973,3.78594786289139,4.437292216412812,5.631856260190658,3.773064484346244,134.9343325102062,193.7452658253665,114.87664632729246,4.618365446498287,5.034248497096018,4.284717492430986,3.7512031697748,3.3530769613438602,58254.93172995813,27.590570519417945,87776.0,3.7512031697748
2023,9,BRA,2023-09-01,68935.0,211140729.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,58.9818729765235,2191131869706.02,21175.6186988214,16.4109751089246,25.2616884857157,12.3840289764237,87.9528269411722,87.6159710235763,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,87776.0,90954.0,176399.0,54134.0,41.5722728701955,43.077430124815,83.54569998666624,25.7405367306556,3.7512031697748,3.78594786289139,4.437292216412812,3.286180643673385,56.06513432722559,180.03655751325934,114.79823521095877,3.991481083026334,4.854964203230269,4.282895716216699,3.515978600072211,3.1531246052109205,47314.72571238491,22.40909460551541,68935.0,3.515978600072211
2023,10,BRA,2023-10-01,77329.0,211140729.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,58.9818729765235,2191131869706.02,21175.6186988214,16.4109751089246,25.2616884857157,12.3840289764237,87.9528269411722,87.6159710235763,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,68935.0,87776.0,90954.0,54256.0,32.648840574951315,41.5722728701955,43.077430124815,25.79854732438856,3.515978600072211,3.7512031697748,3.78594786289139,3.2883476817338444,39.09951452332061,132.06136715258444,115.3739271979834,3.684376544246133,4.478794388244185,4.302045545916601,3.627652459484954,3.3400234684968524,57472.060871260146,27.219788973666066,77329.0,3.627652459484954
2023,11,BRA,2023-11-01,123114.0,211140729.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,58.9818729765235,2191131869706.02,21175.6186988214,16.4109751089246,25.2616884857157,12.3840289764237,87.9528269411722,87.6159710235763,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,77329.0,68935.0,87776.0,76454.0,36.62438808762472,32.648840574951315,41.5722728701955,36.35362240376738,3.627652459484954,3.515978600072211,3.7512031697748,3.620429892251346,36.94850051092384,85.94141651056502,116.27608059491978,3.631611409777321,4.124988428137804,4.330320944062527,4.082760684451034,3.673489455608805,81055.05281905514,38.389112893067235,123114.0,4.082760684451034
2023,12,BRA,2023-12-01,114487.0,211140729.0,22.470856,0.0019428938,94680.98,3.0256052,1.5178146,1.9428939,58.9818729765235,2191131869706.02,21175.6186988214,16.4109751089246,25.2616884857157,12.3840289764237,87.9528269411722,87.6159710235763,22.706299,23.217682,22.946625,1.7305443,1.3486315,1.0328419,-2.4492935982947064e-16,1.0,123114.0,77329.0,68935.0,42012.0,58.30897742140504,36.62438808762472,32.648840574951315,19.97656609761524,4.082760684451034,3.627652459484954,3.515978600072211,3.0434059145297576,42.527402027993695,49.29626817760964,118.10569351305624,3.742130581336067,3.8668058321812,4.368848510079167,4.011380926964691,3.746820322024117,87382.89925876148,41.386093376025755,114487.0,4.011380926964691
2022,1,CRI,2022-01-01,219.0,5081765.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,426.0,515.0,674.0,293.0,8.41899229800545,10.177889749936163,13.320189692149468,5.790527566468537,2.242728108132038,2.413937697669161,2.661670408103246,1.915528636117628,10.639023913363694,11.485534484798515,8.521100577050118,2.439445404634814,2.5020109321252386,2.178709174643613,1.6695026252770095,2.51284169527562,576.2694399702156,11.339946651807306,219.0,1.6695026252770095
2022,2,CRI,2022-02-01,152.0,5081765.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,219.0,426.0,515.0,299.0,4.309526316151967,8.41899229800545,10.177889749936163,5.909104922778473,1.6695026252770095,2.242728108132038,2.413937697669161,1.932840095782788,7.635469454697859,10.602994560639708,8.397683806190402,2.1087228103594025,2.3867107847360525,2.1582070070735613,1.3840635643024972,1.5961085422614012,199.90623589912283,3.9337953624207893,152.0,1.3840635643024972
2022,3,CRI,2022-03-01,240.0,5081765.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,152.0,219.0,426.0,333.0,2.991086758242461,4.309526316151967,8.41899229800545,6.581043275201443,1.3840635643024972,1.6695026252770095,2.242728108132038,2.025650825434268,5.239868457466627,9.319554860244692,8.154515625812401,1.7654314325705147,2.2075744915785083,2.112475629450204,1.744452703267318,1.6278362284816739,207.98866506635878,4.092843039108632,240.0,1.744452703267318
2022,4,CRI,2022-04-01,297.0,5081765.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,240.0,152.0,219.0,185.0,4.722768565645992,2.991086758242461,4.309526316151967,3.6561351528896906,1.744452703267318,1.3840635643024972,1.6695026252770095,1.5381857376903354,4.007793880013473,7.323408896688583,7.999659400016114,1.5993396309489414,2.019392517791878,2.0890424526029583,1.9234346130029456,1.8217714677439123,263.37778694049365,5.182801387716545,297.0,1.9234346130029456
2022,5,CRI,2022-05-01,582.0,5081765.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,297.0,240.0,152.0,192.0,5.844426099986914,4.722768565645992,2.991086758242461,3.794475401917949,1.9234346130029456,1.744452703267318,1.3840635643024972,1.5674642971193369,4.519427141291789,6.077448297994824,8.182016978940883,1.6839836268575867,1.896353218608495,2.1211465255456754,2.521938572787758,2.1963241069532193,406.12954726953365,7.991899414269129,582.0,2.521938572787758
2022,6,CRI,2022-06-01,1037.0,5081765.0,19.406525,0.0037024182,94864.59,3.0952203,1.4896917,3.702418,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,20.213043,21.21878,21.25534,3.8134825,4.5404444,5.7479787,1.2246467991473532e-16,-1.0,582.0,297.0,240.0,385.0,11.45271377169153,5.844426099986914,4.722768565645992,7.608713696554221,2.521938572787758,1.9234346130029456,1.744452703267318,2.152774910827568,7.339969479108145,6.2899189682873855,8.820203509755347,2.063275296352673,1.9143533644615944,2.2006860485180444,3.0636850770806228,2.9302069306872447,901.0734770156154,17.731506219111182,1037.0,3.0636850770806228
2022,7,CRI,2022-07-01,1078.0,5081765.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,1037.0,582.0,297.0,486.0,20.40629584406205,11.45271377169153,5.844426099986914,9.60476586110481,3.0636850770806228,2.521938572787758,1.9234346130029456,2.3613035096121284,12.567811905246831,8.287802892630152,9.886668688714334,2.503019420957109,2.051179525953025,2.276595229039132,3.1006823013043787,3.2713663802372457,1288.0909927875296,25.347315210119508,1078.0,3.1006823013043787
2022,8,CRI,2022-08-01,1435.0,5081765.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,1078.0,1037.0,582.0,541.0,21.213102140693245,20.40629584406205,11.45271377169153,10.691724960612554,3.1006823013043787,3.0636850770806228,2.521938572787758,2.4588813232477618,17.690703918815608,11.105065530053698,10.854030045346704,2.8954353170575864,2.2897094719575866,2.3382101283468195,3.375476770583818,3.2069637525878356,1204.5797913594315,23.703964889353042,1435.0,3.375476770583818
2022,9,CRI,2022-09-01,796.0,5081765.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,1435.0,1078.0,1037.0,845.0,28.23822038209165,21.213102140693245,20.40629584406205,16.69964434698264,3.375476770583818,3.1006823013043787,3.0636850770806228,2.873544545987097,23.285872788948986,15.312921134028564,12.316237997136628,3.179948049656273,2.6216116730044736,2.414593082291491,2.813241647032108,2.9707555353005697,940.4645637071815,18.50665199408437,796.0,2.813241647032108
2022,10,CRI,2022-10-01,741.0,5081765.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,796.0,1435.0,1078.0,674.0,15.663849076059204,28.23822038209165,21.213102140693245,13.320189692149468,2.813241647032108,3.375476770583818,3.1006823013043787,2.661670408103246,21.7050571996147,17.136434552430767,12.229921724559674,3.096466906306768,2.799743163631939,2.4095678407119085,2.746087390220472,2.648671066494169,667.5020982053992,13.135241362113344,741.0,2.746087390220472
2022,11,CRI,2022-11-01,642.0,5081765.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,741.0,796.0,1435.0,515.0,14.581547946431998,15.663849076059204,28.23822038209165,10.177889749936163,2.746087390220472,2.813241647032108,3.375476770583818,2.413937697669161,19.49453913486095,18.59262152683828,12.335034912416551,2.978268602612133,2.9368519598348595,2.4166025892216774,2.612523098065964,2.4798825363372625,555.9380698083896,10.939861835570705,642.0,2.612523098065964
2022,12,CRI,2022-12-01,266.0,5081765.0,21.530273,0.002123618,94649.336,3.0256052,1.5178146,2.1236181,60.0785350567959,69243626028.5936,26226.2754815949,16.9503668523823,99.5253623188406,21.5594312386028,80.5075742727012,78.4405687613972,21.446411,21.600403,21.410645,1.9593505,1.7182081,1.3497449,-2.4492935982947064e-16,1.0,642.0,741.0,796.0,426.0,12.633405913103026,14.581547946431998,15.663849076059204,8.41899229800545,2.612523098065964,2.746087390220472,2.813241647032108,2.242728108132038,14.292934311864745,18.789403550406863,12.539661259347122,2.723950711772848,2.9519493807145607,2.433151372588078,1.8300826365864864,2.2262072060200446,419.9906200605086,8.264660409533079,266.0,1.8300826365864864
2023,1,CRI,2023-01-01,253.0,5105525.0,21.642242,0.0022551788,94722.125,3.0094085,1.5313523,2.2551787,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,21.530273,21.446411,21.600403,2.1236181,1.9593505,1.7182081,0.4999999999999999,0.8660254037844387,266.0,642.0,741.0,219.0,5.234401826924307,12.633405913103026,14.581547946431998,4.309526316151967,1.8300826365864864,2.612523098065964,2.746087390220472,1.6695026252770095,10.816451895486445,16.260754547550572,12.274278720090363,2.396231041624308,2.7463489739655373,2.3987642499592816,1.784301048638376,2.0810362663509454,358.0386221742861,7.01276797536563,253.0,1.784301048638376
2023,2,CRI,2023-02-01,198.0,5105525.0,21.730927,0.002263139,94727.82,2.9946625,1.5414782,2.263139,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,21.642242,21.530273,21.446411,2.2551787,2.1236181,1.9593505,0.8660254037844386,0.5000000000000001,253.0,266.0,642.0,152.0,4.955415946450169,5.234401826924307,12.633405913103026,2.991086758242461,1.784301048638376,1.8300826365864864,2.612523098065964,1.3840635643024972,7.607741228825835,13.551140181843394,12.328102855948543,2.075635594430276,2.526952098521204,2.408330785239396,1.5847663797259437,1.8120916075193116,261.56837382686984,5.1232414654099205,198.0,1.5847663797259437
2023,3,CRI,2023-03-01,255.0,5105525.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,198.0,253.0,266.0,240.0,3.87815161026535,4.955415946450169,5.234401826924307,4.722768565645992,1.5847663797259437,1.784301048638376,1.8300826365864864,1.744452703267318,4.689323127879942,9.491128719872345,12.402024926950451,1.7330500216502684,2.2285003667115584,2.425056019858016,1.7908572615341802,1.8070362595741338,259.9919406988768,5.092364462006881,255.0,1.7908572615341802
2023,4,CRI,2023-04-01,283.0,5105525.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,255.0,198.0,253.0,297.0,4.994589195038708,3.87815161026535,4.955415946450169,5.844426099986914,1.7908572615341802,1.5847663797259437,1.784301048638376,1.9234346130029456,4.609385583918076,7.71291873970226,12.42467664606651,1.7199748966328328,2.0581029691285706,2.4289230663802543,1.8783980187825728,2.013254608529862,331.22844429816115,6.487647094043436,283.0,1.8783980187825728
2023,5,CRI,2023-05-01,641.0,5105525.0,20.94629,0.001800964,94810.86,3.0209043,1.5041704,1.800964,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,21.243103,22.046143,21.730927,2.0993655,2.4175382,2.263139,0.4999999999999999,-0.8660254037844387,283.0,255.0,198.0,582.0,5.543014675278252,4.994589195038708,3.87815161026535,11.45271377169153,1.8783980187825728,1.7908572615341802,1.5847663797259437,2.521938572787758,4.805251826860769,6.206496527843302,12.399559027340793,1.7513405533475652,1.9134880738889208,2.42517001686189,2.6067574137954423,2.180392305571354,400.7723473348707,7.8497773947805705,641.0,2.6067574137954423
2023,6,CRI,2023-06-01,920.0,5105525.0,20.446747,0.0013641311,94892.6,3.0952203,1.4896917,1.3641311,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,20.94629,21.243103,22.046143,1.800964,2.0993655,2.4175382,1.2246467991473532e-16,-1.0,641.0,283.0,255.0,1037.0,12.555026172626714,5.543014675278252,4.994589195038708,20.40629584406205,2.6067574137954423,1.8783980187825728,1.7908572615341802,3.0636850770806228,7.697543347647891,6.193433237763917,12.491418394085388,2.092004231370732,1.9125271265105,2.4322382536125304,2.9454749870999986,3.0189237752407463,994.0074419711245,19.46925031159625,920.0,2.9454749870999986
2023,7,CRI,2023-07-01,1860.0,5105525.0,20.868042,0.0012456728,94933.39,3.1839705,1.4844714,1.2456728,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,20.446747,20.94629,21.243103,1.3641311,1.800964,2.0993655,-0.4999999999999997,-0.8660254037844388,920.0,641.0,283.0,1078.0,18.01969435072789,12.555026172626714,5.543014675278252,21.213102140693245,2.9454749870999986,2.6067574137954423,1.8783980187825728,3.1006823013043787,12.039245066210952,8.324315325064513,12.292534936307542,2.476876806559338,2.0984258515960854,2.422387412780812,3.622502475711404,3.1565606044393455,1148.2155496518544,22.489666579868956,1860.0,3.622502475711404
2023,8,CRI,2023-08-01,4626.0,5105525.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,1860.0,920.0,641.0,1435.0,36.43112118734116,18.01969435072789,12.555026172626714,28.23822038209165,3.622502475711404,2.9454749870999986,2.6067574137954423,3.375476770583818,22.33528057023192,13.570266198546344,13.56070319019487,3.0582449588689475,2.404792756108257,2.4658724273147308,4.517515591108622,3.617018771341863,1849.5490192089414,36.226421753080075,4626.0,4.517515591108622
2023,9,CRI,2023-09-01,4538.0,5105525.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,4626.0,1860.0,920.0,796.0,90.60772398529043,36.43112118734116,18.01969435072789,15.663849076059204,4.517515591108622,3.622502475711404,2.9454749870999986,2.813241647032108,48.3528465077865,28.025194927717195,18.758161823794765,3.6951643513066745,2.8935842913387035,2.5610423290251307,4.498521074306851,3.7504899384972417,2120.9331018536564,41.541919819287074,4538.0,4.498521074306851
2023,10,CRI,2023-10-01,5953.0,5105525.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,4538.0,4626.0,1860.0,741.0,88.88410104739474,90.60772398529043,36.43112118734116,14.581547946431998,4.498521074306851,4.517515591108622,3.622502475711404,2.746087390220472,71.97431540667544,42.0067802364432,24.85984948807273,4.212846380375626,3.3448615934674817,2.7014822812980257,4.767282015233984,3.8520229329046334,2353.045760810004,46.088223264208956,5953.0,4.767282015233984
2023,11,CRI,2023-11-01,7860.0,5105525.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,5953.0,4538.0,4626.0,642.0,116.599174423786,88.88410104739474,90.60772398529043,12.633405913103026,4.767282015233984,4.498521074306851,4.517515591108622,2.612523098065964,98.69699981882373,60.51614019452782,33.36131836118556,4.594439560216485,3.826342259542717,2.8699151667158187,5.043108079267849,3.8942380872522158,2456.70791864156,48.11861500318889,7860.0,5.043108079267849
2023,12,CRI,2023-12-01,3262.0,5105525.0,22.470856,0.0019428938,94680.98,3.0256052,1.5178146,1.9428939,60.3991382687035,86497941439.0174,28908.7688743191,16.1793973267178,99.9906972189581,21.1180606358298,80.5037076075396,78.8819393641702,22.706299,23.217682,22.946625,1.7305443,1.3486315,1.0328419,-2.4492935982947064e-16,1.0,7860.0,5953.0,4538.0,266.0,153.95086695295782,116.599174423786,88.88410104739474,5.234401826924307,5.043108079267849,4.767282015233984,4.498521074306851,1.8300826365864864,119.8113808080462,84.08211365791634,45.137773447840125,4.769637056269562,4.232400703788119,3.0724639151493087,4.172717699213318,4.010835048021043,2766.8341040728883,54.19294008104727,3262.0,4.172717699213318
2022,1,GTM,2022-01-01,244.0,17847877.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,340.0,259.0,292.0,141.0,1.931966372420612,1.4717037954615837,1.659218178667114,0.8011978191509008,1.07567331479786,0.9049077085735928,0.9780321617969892,0.5884518986688975,1.6876294488497745,1.7065702956382072,1.4011491411746546,0.9862043950561472,0.9931192327541928,0.8607400488303658,0.8616695384419515,1.1665096881674377,394.5748825158949,2.2107664822874726,244.0,0.8616695384419515
2022,2,GTM,2022-02-01,209.0,17847877.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,244.0,340.0,259.0,164.0,1.3671093766502314,1.931966372420612,1.4717037954615837,0.9318896619911188,0.8616695384419515,1.07567331479786,0.9049077085735928,0.6584986233888015,1.5902598481774806,1.6503091565866852,1.4483084376329325,0.9474168539378016,0.9709004550055282,0.8835081854781204,0.7751914016236918,0.9866002432396215,300.2192220555225,1.6821004652571423,209.0,0.7751914016236918
2022,3,GTM,2022-03-01,370.0,17847877.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,209.0,244.0,340.0,155.0,1.171007621802862,1.3671093766502314,1.931966372420612,0.8807493756623377,0.7751914016236918,0.8616695384419515,1.07567331479786,0.6316703014960693,1.49002779029124,1.5159063594350186,1.4682349342839105,0.9041780849545012,0.9182559164295389,0.8932325836643612,1.1226789148335177,1.0750498006619336,344.48880247876997,1.9301388197530156,370.0,1.1226789148335177
2022,4,GTM,2022-04-01,270.0,17847877.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,370.0,209.0,244.0,190.0,2.0730756941007606,1.171007621802862,1.3671093766502314,1.07962826694093,1.1226789148335177,0.7751914016236918,0.8616695384419515,0.732189159924434,1.5370642308512892,1.6123468398505274,1.567595460820446,0.9198466182997204,0.953025506677934,0.9341499681091486,0.9213916862434322,1.1344639609553488,376.502086038625,2.109506279310559,270.0,0.9213916862434322
2022,5,GTM,2022-05-01,652.0,17847877.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,270.0,370.0,209.0,186.0,1.51278496596542,2.0730756941007606,1.171007621802862,1.0568992507948054,0.9213916862434322,1.1226789148335177,0.7751914016236918,0.721199630761944,1.5856227606230189,1.587941304400245,1.60369185240582,0.939754000900214,0.9435854274190076,0.9499168453023984,1.5375327072406375,1.1786604889544778,401.58041853179225,2.2500178510407274,652.0,1.5375327072406375
2022,6,GTM,2022-06-01,1333.0,17847877.0,19.406525,0.0037024182,94864.59,3.0952203,1.4896917,3.702418,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,20.213043,21.21878,21.25534,3.8134825,4.5404444,5.7479787,1.2246467991473532e-16,-1.0,652.0,270.0,370.0,321.0,3.6530955474424216,1.51278496596542,2.0730756941007606,1.824003545726519,1.5375327072406375,0.9213916862434322,1.1226789148335177,1.038155575199088,2.4129854025028723,1.951506596397052,1.8200415437931208,1.1938677694391957,1.0490229271968483,1.0179446016756228,2.1363741098987874,1.7436666820414588,842.1114036938228,4.718272115466858,1333.0,2.1363741098987874
2022,7,GTM,2022-07-01,1035.0,17847877.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,1333.0,652.0,270.0,300.0,7.468675406044092,3.6530955474424216,1.51278496596542,1.7046762109593632,2.1363741098987874,1.5375327072406375,0.9213916862434322,0.9949822049339384,4.211518639817316,2.874291435334298,2.2904308654862526,1.5317661677942855,1.2258063930470031,1.109462812900598,1.9167768715919429,2.246613119463411,1509.1551473632953,8.45565636385378,1035.0,1.9167768715919429
2022,8,GTM,2022-08-01,1197.0,17847877.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,1035.0,1333.0,652.0,348.0,5.799009036200776,7.468675406044092,3.6530955474424216,1.9774244047128613,1.9167768715919429,2.1363741098987874,1.5375327072406375,1.0910586330796297,5.640259996562435,3.612941378592722,2.6316252675897034,1.863561229577123,1.4016576152386682,1.1862790351220982,2.0420874872859547,2.11883639968092,1306.7232141543584,7.3214490112989825,1197.0,2.0420874872859547
2022,9,GTM,2022-09-01,1046.0,17847877.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,32.7043673012318,95641446500.6523,13014.0153809826,16.7048899065371,166.553536767451,44.7418771784735,48.9617404208088,55.2581228215265,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,1197.0,1035.0,1333.0,263.0,6.706680015780028,5.799009036200776,7.468675406044092,1.4944328116077086,2.0420874872859547,1.9167768715919429,2.1363741098987874,0.9140613733431464,6.6581214860083024,4.535553444255583,3.0257299018453008,2.031746156258895,1.6128069628490451,1.265531439639292,1.9258008799810025,1.744709797672483,843.1765526970785,4.724240046572925,1046.0,1.9258008799810025
